c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,1,.,9,0,)
c,h,e,c,k,s
c,a,l,l,s, ,(,1,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
c,a,l,l,s, ,(,1,.,2,5,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,0,.,6,2,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
b,e,t,s, ,(,2,.,3,6,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,2,.,3,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
a,l,l,i,n, ,(,1,2,.,0,8,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,4,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
r,a,i,s,e,s, ,(,3,.,5,0,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,a,l,l,s, ,(,3,)
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
f,o,l,d,s
c,h,e,c,k,s
f,o,l,d,s
f,o,l,d,s
